sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
29,2585.5,2.0,5364
29,2585.75,2.0,5364
29,2585.875,2.0,5364
29,2586.125,2.0,5364
29,2586.25,2.0,5364
29,2586.375,2.0,5364
29,2586.5,2.0,5364
29,2586.625,2.0,5364
29,2586.75,2.0,5364
29,2586.875,2.0,4164
29,2587.0,2.0,5140
29,2587.125,2.0,5698
29,2587.25,2.0,5698
29,2587.375,2.0,5698
29,2587.5,2.0,5698
29,2587.625,2.0,5698
29,2587.75,2.0,5698
29,2588.0,2.0,5698
29,2588.125,2.0,5698
29,2588.25,2.0,5698
29,2588.375,2.0,6310
29,2588.75,2.0,6659
29,2589.0,2.0,7058
29,2589.125,2.0,7058
29,2589.25,2.0,7058
29,2589.375,2.0,7058
29,2589.5,2.0,7058
29,2589.625,2.0,7058
29,2590.0,2.0,7058
29,2590.25,2.0,7058
29,2590.375,2.0,7058
29,2590.5,2.0,7058
29,2590.625,2.0,7058
29,2590.75,2.0,7058
29,2590.875,2.0,7058
29,2591.0,2.0,6744
29,2591.125,2.0,5577
29,2591.25,2.0,5577
29,2591.375,2.0,5577
29,2591.5,2.0,5577
29,2591.625,2.0,5577
29,2591.75,2.0,5577
29,2591.875,2.0,5577
29,2592.0,2.0,11034
29,2592.125,2.0,13690
29,2593.0,2.0,13690
29,2593.125,2.0,13690
29,2593.25,2.0,13690
29,2593.375,2.0,13690
29,2593.5,2.0,13690
29,2594.0,2.0,13690
29,2594.125,2.0,9699
29,2594.875,2.0,15706
29,2595.0,2.0,15706
29,2595.125,2.0,15706
29,2595.25,2.0,15706
29,2595.625,2.0,15706
29,2595.75,2.0,15706
29,2596.25,2.0,15706
29,2596.375,2.0,15706
29,2596.5,2.0,15706
29,2596.625,2.0,14030
29,2596.75,2.0,9523
29,2596.875,2.0,5257
29,2597.0,2.0,5257
29,2597.125,2.0,5257
29,2597.375,2.0,5257
29,2597.5,2.0,5257
29,2597.625,2.0,5257
29,2597.75,2.0,5099
29,2597.875,2.0,5099
29,2598.0,2.0,5099
29,2598.125,2.0,5099
29,2598.5,2.0,7721
29,2598.625,2.0,7721
29,2598.875,2.0,7721
29,2599.0,2.0,7721
29,2599.125,2.0,7721
29,2599.25,2.0,7721
29,2599.75,2.0,7721
29,2600.125,2.0,7721
29,2600.25,2.0,7302
29,2600.375,2.0,7583
29,2600.625,2.0,9422
29,2601.125,2.0,9422
29,2601.25,2.0,9422
29,2601.375,2.0,9422
29,2601.625,2.0,10368
29,2601.75,2.0,10368
29,2601.875,2.0,10368
29,2602.125,2.0,10368
29,2602.5,2.0,10368
29,2602.75,2.0,10368
29,2603.25,2.0,10368
29,2603.375,2.0,10368
29,2603.75,2.0,7055
29,2604.5,2.0,11780
29,2604.625,2.0,11780
29,2604.75,2.0,11780
29,2605.0,2.0,11780
29,2605.125,2.0,11780
29,2605.25,2.0,11780
29,2605.625,2.0,11780
29,2605.75,2.0,11780
29,2606.375,2.0,5956
29,2607.125,2.0,5956
29,2607.25,2.0,5767
29,2607.5,2.0,6248
29,2607.75,2.0,7082
29,2607.875,2.0,7082
29,2608.0,2.0,7082
29,2608.375,2.0,7082
29,2608.5,2.0,7082
29,2608.625,2.0,7082
29,2608.75,2.0,7082
29,2608.875,2.0,7082
29,2610.0,2.0,10966
29,2610.125,2.0,10966
29,2610.375,2.0,10966
29,2610.5,2.0,10966
29,2610.875,2.0,10966
29,2611.0,2.0,10966
29,2611.125,2.0,10966
29,2611.25,2.0,10966
29,2611.375,2.0,10966
29,2611.5,2.0,10966
29,2611.625,2.0,7685
29,2611.75,2.0,6591
29,2612.875,2.0,7113
29,2613.75,2.0,8509
29,2614.0,2.0,8509
29,2614.875,2.0,8509
29,2615.0,2.0,8509
29,2615.125,2.0,8509
29,2615.25,2.0,8509
29,2615.375,2.0,8509
29,2615.75,2.0,6098
29,2616.0,2.0,6098
29,2616.125,2.0,6098
29,2616.25,2.0,6098
29,2616.5,2.0,6098
29,2616.75,2.0,6098
29,2616.875,2.0,6098
29,2617.0,2.0,6098
29,2617.125,2.0,6098
29,2617.25,2.0,6098
29,2617.375,2.0,6098
29,2617.5,2.0,6098
29,2617.625,2.0,6098
29,2617.75,2.0,5661
29,2617.875,2.0,5661
29,2618.25,2.0,5661
29,2618.375,2.0,5661
29,2618.5,2.0,5661
29,2618.625,2.0,5661
29,2618.75,2.0,5661
29,2618.875,2.0,5661
29,2619.0,2.0,5661
29,2619.125,2.0,6097
29,2619.25,2.0,7001
29,2619.5,2.0,7598
29,2619.625,2.0,7847
29,2619.75,2.0,7847
29,2619.875,2.0,7847
29,2620.0,2.0,7913
29,2620.125,2.0,7913
29,2620.25,2.0,7913
29,2620.375,2.0,7913
29,2620.5,2.0,7913
29,2620.625,2.0,7913
29,2620.75,2.0,7913
29,2620.875,2.0,7913
29,2621.25,2.0,8233
29,2621.375,2.0,8233
29,2621.5,2.0,8233
29,2621.625,2.0,8233
29,2621.75,2.0,8233
29,2621.875,2.0,10252
29,2622.25,2.0,10252
29,2622.5,2.0,10252
29,2622.75,2.0,10252
29,2622.875,2.0,10252
29,2623.125,2.0,10252
29,2623.375,2.0,10252
29,2623.5,2.0,10252
29,2623.625,2.0,10252
29,2624.0,2.0,6815
29,2624.125,2.0,5848
29,2624.25,2.0,5848
29,2624.375,2.0,5856
29,2624.5,2.0,5856
29,2624.625,2.0,5856
29,2624.75,2.0,5856
29,2624.875,2.0,5856
29,2625.125,2.0,5856
29,2625.25,2.0,5856
29,2625.625,2.0,5856
29,2625.75,2.0,5856
29,2626.125,2.0,6208
29,2626.625,2.0,6208
29,2626.75,2.0,6208
29,2627.0,2.0,6208
29,2627.125,2.0,6208
29,2627.375,2.0,6208
29,2627.875,2.0,6208
29,2628.125,2.0,5420
29,2628.25,2.0,5420
29,2629.0,2.0,6353
29,2629.125,2.0,6353
29,2629.5,2.0,6353
29,2630.125,2.0,6353
29,2630.25,2.0,6353
29,2630.375,2.0,6353
29,2630.5,2.0,6353
29,2630.625,2.0,5662
29,2630.875,2.0,5332
29,2631.25,2.0,4519
29,2631.375,2.0,4806
29,2631.5,2.0,5056
29,2631.625,2.0,5056
29,2631.75,2.0,5056
29,2631.875,2.0,5695
29,2632.0,2.0,5695
29,2632.125,2.0,5695
29,2632.25,2.0,5695
29,2632.375,2.0,5695
29,2632.5,2.0,5695
29,2632.625,2.0,5695
29,2632.75,2.0,5695
29,2632.875,2.0,5695
29,2633.0,2.0,5695
29,2633.875,2.0,5392
29,2634.0,2.0,8371
29,2634.125,2.0,8371
29,2634.875,2.0,9135
29,2635.0,2.0,9135
29,2636.0,2.0,9135
29,2636.125,2.0,9135
29,2636.25,2.0,6094
29,2636.375,2.0,6094
29,2636.5,2.0,6094
29,2636.625,2.0,6094
29,2636.75,2.0,6094
29,2636.875,2.0,7166
29,2637.0,2.0,7166
29,2637.125,2.0,7166
29,2637.375,2.0,7166
29,2637.5,2.0,7166
29,2637.625,2.0,7166
29,2637.875,2.0,7166
29,2638.0,2.0,7166
29,2638.125,2.0,7166
29,2638.25,2.0,7166
29,2638.75,2.0,7166
29,2639.25,2.0,9505
29,2639.5,2.0,9505
29,2639.625,2.0,9505
29,2640.125,2.0,9505
29,2640.25,2.0,9505
29,2640.75,2.0,9505
29,2640.875,2.0,9505
29,2641.0,2.0,9505
29,2641.375,2.0,8003
29,2642.375,2.0,32767
29,2642.5,2.0,32767
29,2642.625,2.0,32767
29,2642.75,2.0,32767
29,2642.875,2.0,32767
29,2643.125,2.0,32767
29,2643.25,2.0,32767
29,2643.75,2.0,32767
29,2643.875,2.0,13310
29,2644.0,2.0,13310
29,2644.125,2.0,13310
29,2644.25,2.0,13310
29,2644.75,2.0,13310
29,2645.0,2.0,13310
29,2645.125,2.0,13310
29,2645.25,2.0,13310
29,2645.375,2.0,11120
29,2645.5,2.0,11120
29,2645.625,2.0,11120
29,2645.875,2.0,11120
29,2646.25,2.0,11120
29,2646.375,2.0,11120
29,2646.5,2.0,11120
29,2646.625,2.0,10546
29,2646.75,2.0,10546
29,2646.875,2.0,10546
29,2647.125,2.0,7177
29,2647.25,2.0,7177
29,2647.625,2.0,7177
29,2647.75,2.0,4781
29,2647.875,2.0,4781
29,2648.0,2.0,4781
29,2648.125,2.0,5159
29,2648.25,2.0,5159
29,2648.375,2.0,5159
29,2648.5,2.0,5159
29,2648.625,2.0,5159
29,2648.75,2.0,5451
29,2649.0,2.0,5451
29,2649.125,2.0,5451
29,2649.25,2.0,5451
29,2649.375,2.0,6126
29,2649.625,2.0,6946
29,2649.875,2.0,9911
29,2650.5,2.0,9911
29,2650.625,2.0,9911
29,2651.0,2.0,9911
29,2652.0,2.0,8096
29,2652.125,2.0,6433
29,2652.25,2.0,6870
29,2652.625,2.0,10248
29,2652.75,2.0,10248
29,2653.0,2.0,10248
29,2653.125,2.0,10248
29,2653.25,2.0,10248
29,2653.375,2.0,10248
29,2653.5,2.0,10248
29,2653.625,2.0,10248
29,2653.75,2.0,10248
29,2653.875,2.0,10248
29,2654.125,2.0,10248
29,2654.25,2.0,10248
29,2654.5,2.0,10248
29,2654.625,2.0,9694
29,2654.75,2.0,9694
29,2654.875,2.0,9694
29,2655.0,2.0,8475
29,2655.125,2.0,8475
29,2655.75,2.0,8475
29,2656.0,2.0,8475
29,2656.125,2.0,8475
29,2656.25,2.0,7020
29,2656.5,2.0,5119
29,2656.625,2.0,4580
29,2656.75,2.0,4580
29,2656.875,2.0,4580
29,2657.0,2.0,4580
29,2657.125,2.0,5092
29,2657.25,2.0,5267
29,2657.375,2.0,5547
29,2657.5,2.0,5547
29,2657.875,2.0,5895
29,2658.0,2.0,5895
29,2658.125,2.0,5895
29,2658.25,2.0,5895
29,2658.5,2.0,5895
29,2658.625,2.0,5895
29,2658.75,2.0,5895
29,2658.875,2.0,5895
29,2659.0,2.0,5895
29,2659.125,2.0,5895
29,2659.25,2.0,5895
29,2659.375,2.0,5895
29,2659.5,2.0,5895
29,2659.625,2.0,5895
29,2659.75,2.0,5895
29,2659.875,2.0,5654
29,2660.0,2.0,5473
29,2660.125,2.0,5473
29,2661.0,2.0,7249
29,2661.125,2.0,12341
29,2661.25,2.0,12341
29,2661.375,2.0,12341
29,2661.5,2.0,12341
29,2661.625,2.0,12341
29,2662.0,2.0,12341
29,2662.125,2.0,12341
29,2662.25,2.0,12341
29,2662.5,2.0,12341
29,2662.875,2.0,12341
29,2663.0,2.0,12341
29,2663.125,2.0,8501
29,2663.25,2.0,8501
29,2663.5,2.0,8501
29,2664.0,2.0,8501
29,2664.25,2.0,5364
29,2664.375,2.0,5364
29,2664.5,2.0,5138
29,2664.625,2.0,5138
29,2664.75,2.0,5138
29,2665.0,2.0,5138
29,2665.125,2.0,5138
29,2665.25,2.0,5138
29,2665.625,2.0,5138
29,2665.875,2.0,5138
29,2666.0,2.0,5138
29,2666.125,2.0,5138
29,2666.25,2.0,4413
29,2666.75,2.0,4445
29,2667.0,2.0,4445
29,2667.125,2.0,4459
29,2668.0,2.0,4596
29,2668.125,2.0,4596
29,2668.25,2.0,4596
29,2668.5,2.0,5417
29,2668.75,2.0,5417
29,2668.875,2.0,5417
29,2669.0,2.0,5417
29,2669.125,2.0,5417
29,2669.25,2.0,5417
29,2669.375,2.0,5417
29,2669.5,2.0,5417
29,2669.625,2.0,6042
29,2669.75,2.0,6042
29,2670.625,2.0,6042
29,2670.75,2.0,6042
29,2670.875,2.0,6042
29,2671.0,2.0,6042
29,2671.125,2.0,6042
29,2671.375,2.0,6042
29,2672.25,2.0,5006
29,2672.625,2.0,7625
29,2672.75,2.0,7625
29,2673.875,2.0,7625
29,2674.5,2.0,7502
29,2674.75,2.0,7502
29,2675.125,2.0,8793
29,2675.5,2.0,8793
29,2675.75,2.0,8793
29,2675.875,2.0,8793
29,2676.125,2.0,8793
29,2676.375,2.0,8793
29,2676.5,2.0,8793
29,2677.25,2.0,15221
29,2677.5,2.0,15221
29,2677.625,2.0,15221
29,2677.875,2.0,15221
29,2678.0,2.0,15221
29,2678.25,2.0,15221
29,2678.5,2.0,15221
29,2678.75,2.0,14526
29,2679.25,2.0,10659
29,2679.625,2.0,7031
29,2680.0,2.0,6637
29,2680.125,2.0,5920
29,2680.25,2.0,5920
29,2680.625,2.0,5920
29,2680.75,2.0,5920
29,2681.0,2.0,5920
29,2681.25,2.0,5920
29,2681.375,2.0,5920
29,2681.625,2.0,5920
29,2681.75,2.0,4726
29,2681.875,2.0,4726
29,2682.125,2.0,4799
29,2682.25,2.0,4799
29,2682.5,2.0,4799
29,2682.625,2.0,4799
29,2682.75,2.0,4799
29,2682.875,2.0,4799
29,2683.125,2.0,4799
29,2683.25,2.0,4799
29,2683.375,2.0,4799
29,2683.5,2.0,4799
29,2684.0,2.0,4799
29,2684.25,2.0,4734
29,2684.375,2.0,5345
29,2684.625,2.0,6840
29,2684.875,2.0,9534
29,2685.0,2.0,9534
29,2685.125,2.0,9534
29,2685.25,2.0,9534
29,2685.375,2.0,9534
29,2685.5,2.0,9534
29,2685.75,2.0,9534
29,2686.0,2.0,9534
29,2686.125,2.0,9534
29,2686.25,2.0,9534
29,2686.375,2.0,9534
29,2686.5,2.0,9534
29,2686.625,2.0,9534
29,2686.875,2.0,8534
29,2687.0,2.0,7685
29,2687.125,2.0,7685
29,2687.25,2.0,7685
29,2687.375,2.0,7685
29,2687.5,2.0,7685
29,2687.625,2.0,7685
29,2687.75,2.0,7685
29,2687.875,2.0,7685
29,2688.25,2.0,7685
29,2688.75,2.0,7685
29,2689.0,2.0,5943
29,2689.25,2.0,5943
29,2689.375,2.0,5943
29,2689.5,2.0,5943
29,2689.75,2.0,5943
29,2689.875,2.0,5943
29,2690.25,2.0,5943
29,2690.375,2.0,5943
29,2690.5,2.0,5943
29,2690.625,2.0,5943
29,2690.75,2.0,5943
29,2690.875,2.0,5943
29,2691.0,2.0,5209
29,2691.125,2.0,5788
29,2691.25,2.0,7279
29,2691.375,2.0,7279
29,2691.625,2.0,9180
29,2691.75,2.0,9180
29,2691.875,2.0,12946
29,2692.0,2.0,15904
29,2692.125,2.0,15904
29,2692.25,2.0,15904
29,2692.375,2.0,15904
29,2692.75,2.0,15904
29,2692.875,2.0,15904
29,2693.0,2.0,15904
29,2693.5,2.0,15904
30,2694.875,2.0,12290
30,2695.0,2.0,12290
30,2695.125,2.0,12290
30,2696.0,2.0,12705
30,2696.125,2.0,12705
30,2696.25,2.0,12705
30,2696.375,2.0,12705
30,2696.5,2.0,12705
30,2696.625,2.0,12705
30,2696.75,2.0,12705
30,2697.0,2.0,14684
30,2697.125,2.0,14684
30,2697.25,2.0,14684
30,2697.375,2.0,14684
30,2697.5,2.0,14684
30,2697.625,2.0,14684
30,2697.75,2.0,14684
30,2697.875,2.0,14684
30,2698.0,2.0,14684
30,2698.125,2.0,14684
30,2698.25,2.0,14684
30,2698.375,2.0,14684
30,2698.5,2.0,14684
30,2698.75,2.0,14684
30,2698.875,2.0,10665
30,2699.0,2.0,10665
30,2699.125,2.0,10665
30,2699.25,2.0,10665
30,2699.375,2.0,10665
30,2699.625,2.0,10665
30,2699.75,2.0,10665
30,2700.0,2.0,10582
30,2700.125,2.0,10582
30,2700.25,2.0,10582
30,2700.5,2.0,10582
30,2700.875,2.0,13598
30,2701.0,2.0,13598
30,2701.25,2.0,13598
30,2701.375,2.0,13598
30,2701.5,2.0,13598
30,2701.625,2.0,13598
30,2701.75,2.0,13598
30,2701.875,2.0,13598
30,2702.0,2.0,13598
30,2702.25,2.0,13598
30,2702.375,2.0,13598
30,2702.5,2.0,13598
30,2702.75,2.0,13598
30,2703.125,2.0,11308
30,2703.25,2.0,11308
30,2703.5,2.0,11308
30,2703.625,2.0,11308
30,2703.75,2.0,11308
30,2704.0,2.0,11308
30,2704.125,2.0,11308
30,2704.625,2.0,11308
30,2704.875,2.0,9197
30,2705.0,2.0,9197
30,2705.25,2.0,9197
30,2705.375,2.0,9197
30,2705.5,2.0,9197
30,2705.75,2.0,9197
30,2706.0,2.0,9197
30,2706.125,2.0,9197
30,2706.25,2.0,9197
30,2706.375,2.0,8114
30,2706.5,2.0,7233
30,2706.625,2.0,7233
30,2706.75,2.0,7233
30,2706.875,2.0,6827
30,2707.0,2.0,6827
30,2707.125,2.0,6827
30,2707.25,2.0,7632
30,2707.375,2.0,7632
30,2707.75,2.0,7632
30,2707.875,2.0,7632
30,2708.0,2.0,7632
30,2708.125,2.0,7632
30,2708.25,2.0,7632
30,2708.5,2.0,7810
30,2709.0,2.0,8441
30,2709.125,2.0,8441
30,2709.25,2.0,8441
30,2709.625,2.0,8441
30,2709.75,2.0,8441
30,2709.875,2.0,8441
30,2710.0,2.0,8441
30,2710.125,2.0,8441
30,2710.25,2.0,8441
30,2710.75,2.0,8441
30,2711.0,2.0,7254
30,2711.125,2.0,7254
30,2711.25,2.0,7254
30,2711.75,2.0,7072
30,2712.0,2.0,7072
30,2712.25,2.0,7072
30,2712.375,2.0,7072
30,2712.5,2.0,7072
30,2712.625,2.0,7072
30,2712.75,2.0,7072
30,2712.875,2.0,7072
30,2713.75,2.0,6659
30,2713.875,2.0,6659
30,2714.0,2.0,6659
30,2714.125,2.0,6659
30,2714.25,2.0,6659
30,2714.375,2.0,6659
30,2714.5,2.0,6659
30,2714.625,2.0,6659
30,2714.75,2.0,6659
30,2714.875,2.0,6659
30,2715.0,2.0,5784
30,2715.25,2.0,5784
30,2715.375,2.0,5784
30,2715.5,2.0,5784
30,2715.625,2.0,5784
30,2715.75,2.0,5784
30,2716.0,2.0,5784
30,2716.125,2.0,5784
30,2716.25,2.0,5784
30,2716.5,2.0,5739
30,2716.625,2.0,5739
30,2716.75,2.0,5739
30,2717.0,2.0,5739
30,2717.125,2.0,5739
30,2717.25,2.0,5739
30,2717.375,2.0,5739
30,2717.5,2.0,5739
30,2717.625,2.0,5739
30,2717.75,2.0,8267
30,2717.875,2.0,8267
30,2718.0,2.0,8267
30,2718.125,2.0,8267
30,2718.375,2.0,8267
30,2718.5,2.0,8267
30,2718.625,2.0,8267
30,2718.75,2.0,8267
30,2718.875,2.0,8267
30,2719.125,2.0,8267
30,2719.75,2.0,5141
30,2719.875,2.0,5123
30,2720.125,2.0,5513
30,2720.25,2.0,5513
30,2720.375,2.0,5513
30,2720.625,2.0,5513
30,2720.75,2.0,5513
30,2721.0,2.0,5513
30,2721.125,2.0,5513
30,2721.25,2.0,5513
30,2721.375,2.0,5513
30,2721.5,2.0,5513
30,2721.625,2.0,6832
30,2721.75,2.0,6832
30,2721.875,2.0,6832
30,2722.0,2.0,8676
30,2722.125,2.0,8676
30,2722.375,2.0,8676
30,2722.625,2.0,19771
30,2722.875,2.0,19771
30,2723.125,2.0,19771
30,2723.375,2.0,19771
30,2723.5,2.0,19771
30,2723.875,2.0,19771
30,2724.0,2.0,19771
30,2724.25,2.0,19771
30,2724.375,2.0,19771
30,2724.625,2.0,12374
30,2725.0,2.0,6603
30,2725.125,2.0,5897
30,2725.25,2.0,5673
30,2725.5,2.0,7148
30,2725.625,2.0,7148
30,2725.75,2.0,7148
30,2725.875,2.0,7148
30,2726.0,2.0,12777
30,2726.125,2.0,16339
30,2726.25,2.0,16339
30,2726.75,2.0,16339
30,2726.875,2.0,16339
30,2727.0,2.0,16339
30,2727.25,2.0,16339
30,2727.5,2.0,16339
30,2728.0,2.0,16339
30,2728.375,2.0,6259
30,2728.5,2.0,6259
30,2728.875,2.0,9329
30,2729.0,2.0,9329
30,2729.25,2.0,9329
30,2729.5,2.0,11641
30,2729.625,2.0,11641
30,2729.75,2.0,11641
30,2730.0,2.0,11641
30,2730.125,2.0,11641
30,2730.25,2.0,11641
30,2730.5,2.0,11641
30,2730.625,2.0,11641
30,2730.75,2.0,11641
30,2730.875,2.0,11641
30,2731.0,2.0,11641
30,2731.25,2.0,11641
30,2731.375,2.0,11086
30,2731.5,2.0,11086
30,2731.75,2.0,8804
30,2731.875,2.0,8107
30,2732.0,2.0,7338
30,2732.125,2.0,6522
30,2732.375,2.0,6522
30,2732.5,2.0,6522
30,2732.625,2.0,6522
30,2732.875,2.0,7599
30,2733.125,2.0,7599
30,2733.25,2.0,7599
30,2733.375,2.0,7599
30,2733.75,2.0,12762
30,2733.875,2.0,12762
30,2734.25,2.0,12762
30,2734.375,2.0,12762
30,2734.75,2.0,12762
30,2734.875,2.0,12762
30,2736.0,2.0,10638
30,2736.25,2.0,8557
30,2736.375,2.0,6955
30,2736.5,2.0,5300
30,2736.875,2.0,5189
30,2737.25,2.0,6427
30,2737.625,2.0,6852
30,2737.75,2.0,6852
30,2738.0,2.0,6852
30,2738.625,2.0,12511
30,2738.75,2.0,12511
30,2739.25,2.0,12511
30,2739.375,2.0,12511
30,2739.625,2.0,12511
30,2739.75,2.0,12511
30,2739.875,2.0,12511
30,2740.125,2.0,12511
30,2740.25,2.0,12511
30,2740.375,2.0,12511
30,2740.5,2.0,12511
30,2740.625,2.0,9652
30,2740.75,2.0,9603
30,2740.875,2.0,8787
30,2741.0,2.0,8787
30,2741.125,2.0,8787
30,2741.25,2.0,8787
30,2741.375,2.0,8787
30,2741.5,2.0,8787
30,2741.625,2.0,8787
30,2741.75,2.0,6964
30,2741.875,2.0,6552
30,2742.375,2.0,6552
30,2742.5,2.0,6552
30,2742.625,2.0,6552
30,2742.75,2.0,6552
30,2742.875,2.0,6552
30,2743.0,2.0,6552
30,2743.125,2.0,6552
30,2743.5,2.0,6552
30,2743.625,2.0,6402
30,2743.75,2.0,5964
30,2743.875,2.0,5964
30,2744.0,2.0,5964
30,2744.125,2.0,5848
30,2744.625,2.0,5848
30,2745.0,2.0,5848
30,2745.125,2.0,5848
30,2745.25,2.0,6914
30,2745.375,2.0,6914
30,2745.5,2.0,6914
30,2745.625,2.0,6914
30,2745.875,2.0,6914
30,2746.125,2.0,6914
30,2746.25,2.0,6914
30,2746.375,2.0,6914
30,2746.5,2.0,6914
30,2746.625,2.0,6914
30,2746.75,2.0,6914
30,2746.875,2.0,6914
30,2747.0,2.0,6914
30,2747.25,2.0,6057
30,2747.375,2.0,5130
30,2747.5,2.0,5070
30,2747.625,2.0,5070
30,2747.875,2.0,6477
30,2748.0,2.0,8059
30,2748.25,2.0,8059
30,2748.625,2.0,8059
30,2748.75,2.0,8059
30,2748.875,2.0,8059
30,2749.125,2.0,8059
30,2749.25,2.0,8059
30,2749.375,2.0,8059
30,2749.75,2.0,8059
30,2749.875,2.0,8059
30,2750.125,2.0,7786
30,2750.25,2.0,7869
30,2750.375,2.0,7869
30,2750.5,2.0,7869
30,2750.625,2.0,7869
30,2750.75,2.0,7869
30,2751.0,2.0,7869
30,2751.125,2.0,7869
30,2751.25,2.0,7869
30,2751.375,2.0,7869
30,2751.625,2.0,7869
30,2751.75,2.0,7869
30,2752.0,2.0,7869
30,2752.125,2.0,7869
30,2752.25,2.0,7852
30,2752.375,2.0,8848
30,2752.625,2.0,8848
30,2752.75,2.0,8848
30,2753.0,2.0,8848
30,2753.125,2.0,8848
30,2753.25,2.0,8848
30,2753.375,2.0,8848
30,2753.625,2.0,8848
30,2753.875,2.0,8848
30,2754.125,2.0,11645
30,2754.25,2.0,11645
30,2754.375,2.0,11645
30,2754.5,2.0,11645
30,2754.875,2.0,11645
30,2755.125,2.0,11645
30,2755.5,2.0,11645
30,2755.625,2.0,11645
30,2755.875,2.0,11645
30,2756.125,2.0,6658
30,2756.25,2.0,6658
30,2756.375,2.0,6658
30,2756.5,2.0,6658
30,2756.625,2.0,6233
30,2756.75,2.0,5696
30,2757.0,2.0,5696
30,2757.125,2.0,5696
30,2757.25,2.0,5696
30,2757.375,2.0,5696
30,2757.5,2.0,5696
30,2757.625,2.0,5696
30,2757.875,2.0,5696
30,2758.0,2.0,3840
30,2758.125,2.0,3840
30,2758.375,2.0,5987
30,2758.5,2.0,5987
30,2758.625,2.0,5987
30,2758.75,2.0,5987
30,2758.875,2.0,5987
30,2759.0,2.0,5987
30,2759.125,2.0,5987
30,2759.25,2.0,5987
30,2759.375,2.0,5987
30,2759.5,2.0,5987
30,2759.625,2.0,5987
30,2759.75,2.0,5987
30,2759.875,2.0,5987
30,2760.0,2.0,5987
30,2760.125,2.0,5987
30,2760.25,2.0,5987
30,2760.375,2.0,5805
30,2760.5,2.0,5805
30,2760.625,2.0,5805
30,2760.75,2.0,5805
30,2760.875,2.0,5805
30,2761.125,2.0,5407
30,2761.25,2.0,5407
30,2761.375,2.0,4099
30,2761.5,2.0,4099
30,2761.625,2.0,4099
30,2761.75,2.0,4099
30,2761.875,2.0,6857
30,2762.125,2.0,9091
30,2762.25,2.0,9091
30,2762.375,2.0,9091
30,2762.5,2.0,9091
30,2762.625,2.0,9091
30,2762.75,2.0,9091
30,2762.875,2.0,9091
30,2763.0,2.0,9091
30,2763.125,2.0,9091
30,2763.375,2.0,9091
30,2763.5,2.0,9091
30,2764.0,2.0,9091
30,2764.125,2.0,5734
30,2764.25,2.0,5704
30,2764.375,2.0,5733
30,2764.5,2.0,5733
30,2764.75,2.0,5900
30,2764.875,2.0,5900
30,2765.0,2.0,6026
30,2765.125,2.0,6026
30,2765.25,2.0,6026
30,2765.375,2.0,6026
30,2765.625,2.0,6026
30,2765.75,2.0,6026
30,2765.875,2.0,6026
30,2766.25,2.0,11098
30,2766.375,2.0,11098
30,2766.75,2.0,11098
30,2767.0,2.0,11098
30,2767.125,2.0,11098
30,2767.5,2.0,11098
30,2767.625,2.0,11098
30,2767.875,2.0,11098
30,2768.125,2.0,9454
30,2768.375,2.0,6588
30,2768.5,2.0,6588
30,2768.625,2.0,6588
30,2768.75,2.0,6094
30,2768.875,2.0,5687
30,2769.25,2.0,7024
30,2769.375,2.0,7024
30,2769.5,2.0,7024
30,2769.625,2.0,7024
30,2769.75,2.0,7024
30,2769.875,2.0,7024
30,2770.0,2.0,10862
30,2770.25,2.0,13526
30,2770.875,2.0,13526
30,2771.0,2.0,13526
30,2771.125,2.0,13526
30,2771.5,2.0,13526
30,2772.0,2.0,13526
30,2772.125,2.0,5923
30,2772.25,2.0,5642
30,2772.625,2.0,5642
30,2772.75,2.0,5642
30,2773.0,2.0,5752
30,2773.125,2.0,5752
30,2773.375,2.0,5752
30,2773.5,2.0,5752
30,2773.625,2.0,5752
30,2773.75,2.0,5752
30,2773.875,2.0,5752
30,2774.0,2.0,5752
30,2774.125,2.0,5752
30,2774.5,2.0,5752
30,2774.875,2.0,5518
30,2775.125,2.0,5518
30,2775.25,2.0,5518
30,2775.375,2.0,5518
30,2775.875,2.0,5518
30,2776.125,2.0,5208
30,2776.25,2.0,5208
30,2776.375,2.0,5208
30,2776.5,2.0,5208
30,2776.625,2.0,4829
30,2776.875,2.0,4829
30,2777.0,2.0,4829
30,2777.25,2.0,4829
30,2777.375,2.0,4829
30,2777.5,2.0,4829
30,2777.625,2.0,4829
30,2777.75,2.0,4829
30,2777.875,2.0,8057
30,2778.0,2.0,8057
30,2778.25,2.0,8057
30,2778.375,2.0,8057
30,2778.5,2.0,8057
30,2778.625,2.0,8057
30,2778.75,2.0,8057
30,2778.875,2.0,8057
30,2779.125,2.0,8057
30,2779.25,2.0,8057
30,2779.375,2.0,8057
30,2779.75,2.0,8057
30,2779.875,2.0,4906
30,2780.0,2.0,4906
30,2780.125,2.0,4906
30,2780.25,2.0,5180
30,2780.375,2.0,5180
30,2780.5,2.0,5180
30,2780.625,2.0,5492
30,2780.75,2.0,5992
30,2781.0,2.0,5992
30,2781.125,2.0,5992
30,2781.25,2.0,5992
30,2781.5,2.0,5992
30,2781.75,2.0,5992
30,2781.875,2.0,5992
30,2782.0,2.0,5992
30,2782.75,2.0,5767
30,2783.0,2.0,5767
30,2783.25,2.0,5761
30,2783.375,2.0,5761
30,2783.625,2.0,5761
