sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
6,892.625,2.0,3457
6,892.75,2.0,3457
6,892.875,2.0,3457
6,893.125,2.0,3345
6,893.25,2.0,3345
6,893.375,2.0,3345
6,893.5,2.0,3660
6,893.625,2.0,3660
6,893.75,2.0,3660
6,893.875,2.0,3660
6,894.0,2.0,3660
6,894.125,2.0,3660
6,894.25,2.0,3660
6,894.375,2.0,3660
6,894.5,2.0,3660
6,894.625,2.0,3660
6,894.75,2.0,3660
6,894.875,2.0,3660
6,895.0,2.0,3660
6,895.125,2.0,3660
6,895.25,2.0,3660
6,895.375,2.0,3660
6,895.5,2.0,3628
6,895.625,2.0,3628
6,895.75,2.0,3628
6,895.875,2.0,3628
6,896.0,2.0,3628
6,896.125,2.0,3628
6,896.25,2.0,3628
6,896.375,2.0,3628
6,896.5,2.0,3628
6,896.625,2.0,3628
6,896.75,2.0,3628
6,896.875,2.0,3628
6,897.0,2.0,3273
6,897.125,2.0,2974
6,897.25,2.0,2974
6,897.375,2.0,2974
6,897.5,2.0,2974
6,897.625,2.0,2974
6,897.75,2.0,2773
6,897.875,2.0,2773
6,898.125,2.0,4251
6,898.25,2.0,4251
6,898.375,2.0,4251
6,898.5,2.0,4251
6,898.625,2.0,4251
6,898.75,2.0,4251
6,898.875,2.0,4251
6,899.0,2.0,4251
6,899.25,2.0,4251
6,899.375,2.0,4251
6,899.5,2.0,4251
6,899.625,2.0,4251
6,899.75,2.0,4251
6,899.875,2.0,4251
6,900.0,2.0,4251
6,900.25,2.0,3277
6,900.375,2.0,3277
6,900.5,2.0,3481
6,900.625,2.0,3481
6,900.75,2.0,3627
6,900.875,2.0,3627
6,901.0,2.0,3627
6,901.125,2.0,3627
6,901.25,2.0,4161
6,901.375,2.0,4202
6,901.5,2.0,4202
6,901.625,2.0,4202
6,901.75,2.0,4202
6,901.875,2.0,4335
6,902.0,2.0,4335
6,902.125,2.0,4335
6,902.25,2.0,4335
6,902.375,2.0,4335
6,902.75,2.0,4335
6,902.875,2.0,4335
6,903.0,2.0,4335
6,903.125,2.0,4335
6,903.25,2.0,4335
6,903.375,2.0,4335
6,903.5,2.0,4335
6,903.625,2.0,4335
6,903.875,2.0,3369
6,904.0,2.0,3369
6,904.125,2.0,3369
6,904.25,2.0,3369
6,904.375,2.0,3369
6,904.5,2.0,2498
6,904.625,2.0,2498
6,904.75,2.0,2735
6,904.875,2.0,3101
6,905.0,2.0,3376
6,905.125,2.0,3376
6,905.25,2.0,3468
6,905.375,2.0,3694
6,905.5,2.0,3777
6,905.625,2.0,3777
6,905.75,2.0,3777
6,905.875,2.0,3777
6,906.0,2.0,3777
6,906.125,2.0,3777
6,906.25,2.0,3777
6,906.375,2.0,3777
6,906.5,2.0,3777
6,906.625,2.0,3777
6,906.75,2.0,3777
6,906.875,2.0,3777
6,907.0,2.0,3777
6,907.125,2.0,3777
6,907.25,2.0,3777
6,907.375,2.0,3777
6,907.5,2.0,3130
6,907.625,2.0,2495
6,907.75,2.0,2249
6,907.875,2.0,1838
6,908.0,2.0,1599
6,908.125,2.0,1599
6,908.25,2.0,1599
6,908.375,2.0,1599
6,908.5,2.0,1599
6,908.625,2.0,1599
6,908.75,2.0,1589
6,908.875,2.0,1589
6,909.0,2.0,1589
6,909.125,2.0,1305
6,909.25,2.0,1305
6,909.375,2.0,1305
6,909.5,2.0,1305
6,909.625,2.0,1305
6,909.75,2.0,1305
6,909.875,2.0,1305
6,910.0,2.0,1305
6,910.125,2.0,1305
6,910.25,2.0,1305
6,910.375,2.0,1305
6,910.5,2.0,1305
6,910.625,2.0,1292
6,910.75,2.0,1292
6,910.875,2.0,1337
6,911.0,2.0,1572
6,911.125,2.0,1722
6,911.25,2.0,1887
6,911.375,2.0,1887
6,911.5,2.0,1887
6,911.625,2.0,1887
6,911.75,2.0,1887
6,911.875,2.0,2247
6,912.0,2.0,2269
6,912.125,2.0,2269
6,912.25,2.0,2271
6,912.375,2.0,2770
6,912.5,2.0,2770
6,912.625,2.0,2770
6,912.75,2.0,2770
6,912.875,2.0,2770
6,913.0,2.0,2770
6,913.125,2.0,2770
6,913.25,2.0,2770
6,913.375,2.0,2770
6,913.5,2.0,2770
6,913.625,2.0,3185
6,913.75,2.0,4480
6,913.875,2.0,4480
6,914.0,2.0,4480
6,914.625,2.0,4480
6,914.75,2.0,4480
6,914.875,2.0,4480
6,916.0,2.0,2289
6,916.125,2.0,2178
6,916.25,2.0,2178
6,916.5,2.0,2178
6,916.75,2.0,2178
6,917.0,2.0,2178
6,917.125,2.0,2178
6,917.25,2.0,2178
6,917.375,2.0,2178
6,917.5,2.0,2178
6,917.625,2.0,1991
6,917.75,2.0,1972
6,917.875,2.0,1965
6,918.0,2.0,1819
6,918.125,2.0,1819
6,918.25,2.0,1819
6,918.375,2.0,1819
6,918.5,2.0,1780
6,918.625,2.0,1780
6,918.75,2.0,1843
6,918.875,2.0,1843
6,919.0,2.0,1843
6,919.125,2.0,1904
6,919.25,2.0,2292
6,919.375,2.0,2759
6,919.5,2.0,2759
6,919.625,2.0,2759
6,919.75,2.0,2759
6,919.875,2.0,2759
6,920.0,2.0,2759
6,920.125,2.0,2759
6,920.5,2.0,2759
6,920.625,2.0,2759
6,920.875,2.0,2844
6,921.0,2.0,2844
6,921.125,2.0,2844
6,921.25,2.0,2844
6,921.375,2.0,2844
6,921.5,2.0,2844
6,921.625,2.0,2844
6,921.75,2.0,2844
6,921.875,2.0,2844
6,922.0,2.0,2844
6,922.125,2.0,2844
6,922.25,2.0,2844
6,922.375,2.0,2844
6,922.5,2.0,2844
6,922.625,2.0,2844
6,922.75,2.0,2844
6,922.875,2.0,2736
6,923.0,2.0,2769
6,923.25,2.0,2769
6,923.375,2.0,2769
6,923.5,2.0,3055
6,923.625,2.0,3055
6,923.75,2.0,3055
6,923.875,2.0,3055
6,924.0,2.0,3055
6,924.125,2.0,3055
6,924.25,2.0,3055
6,924.375,2.0,3055
6,924.5,2.0,3055
6,924.625,2.0,3055
6,924.75,2.0,3055
6,924.875,2.0,3055
6,925.0,2.0,3055
6,925.125,2.0,3055
6,925.25,2.0,3055
6,925.375,2.0,3055
6,925.5,2.0,2700
6,925.625,2.0,2700
6,925.75,2.0,2636
6,925.875,2.0,2636
6,926.0,2.0,2636
6,926.125,2.0,2636
6,926.25,2.0,2636
6,926.375,2.0,2613
6,926.625,2.0,2613
6,926.75,2.0,2613
6,926.875,2.0,2613
6,927.0,2.0,2613
6,927.125,2.0,2613
6,927.25,2.0,2613
6,927.375,2.0,2613
6,927.5,2.0,2599
6,927.625,2.0,2599
6,927.75,2.0,2347
6,927.875,2.0,2251
6,928.0,2.0,1615
6,928.125,2.0,1615
6,928.5,2.0,1646
6,928.625,2.0,1646
6,929.0,2.0,1968
6,929.125,2.0,1968
6,929.375,2.0,1968
6,929.5,2.0,1968
6,929.625,2.0,1968
6,929.75,2.0,1968
6,930.0,2.0,1968
6,930.125,2.0,2116
6,930.25,2.0,2116
6,930.375,2.0,2116
6,930.5,2.0,2116
6,930.625,2.0,2123
6,930.75,2.0,2123
6,930.875,2.0,2193
6,931.25,2.0,2193
6,931.375,2.0,2193
6,931.5,2.0,2193
6,931.625,2.0,2193
6,931.75,2.0,2193
6,931.875,2.0,2193
6,932.0,2.0,2193
6,932.125,2.0,2193
6,932.25,2.0,2193
6,932.375,2.0,2193
6,932.5,2.0,2193
6,932.625,2.0,2193
6,932.75,2.0,2193
6,932.875,2.0,1831
6,933.0,2.0,1831
6,933.125,2.0,1831
6,933.25,2.0,1831
6,933.375,2.0,1831
6,933.5,2.0,1831
6,933.625,2.0,1831
6,933.75,2.0,1831
6,933.875,2.0,1831
6,934.0,2.0,1892
6,934.25,2.0,1892
6,934.375,2.0,2023
6,934.5,2.0,2023
6,934.625,2.0,2023
6,934.75,2.0,2193
6,934.875,2.0,2193
6,935.0,2.0,2193
6,935.25,2.0,2193
6,935.5,2.0,2193
6,935.625,2.0,2193
6,935.75,2.0,2193
6,935.875,2.0,2193
6,936.0,2.0,2193
6,936.125,2.0,2193
6,936.25,2.0,2193
6,936.375,2.0,2193
6,936.625,2.0,2193
6,936.75,2.0,1920
6,936.875,2.0,1920
6,937.0,2.0,1920
6,937.125,2.0,1920
6,937.25,2.0,1971
6,937.375,2.0,1971
6,937.5,2.0,1971
6,937.625,2.0,1971
6,937.875,2.0,1971
6,938.0,2.0,2254
6,938.125,2.0,2254
6,938.25,2.0,2613
6,938.375,2.0,2613
6,938.5,2.0,2613
6,938.75,2.0,2613
6,939.0,2.0,2990
6,939.125,2.0,2990
6,939.25,2.0,2990
6,939.375,2.0,2990
6,939.625,2.0,3271
6,939.75,2.0,3271
6,939.875,2.0,3271
6,940.5,2.0,3356
6,940.625,2.0,3356
6,940.75,2.0,3356
6,940.875,2.0,3356
6,942.0,2.0,3356
6,942.625,2.0,3111
6,942.75,2.0,3111
6,943.125,2.0,2758
6,943.625,2.0,2683
6,943.875,2.0,2683
6,944.0,2.0,2683
6,944.5,2.0,2963
6,944.625,2.0,2963
6,944.75,2.0,2963
6,945.0,2.0,2963
6,945.125,2.0,2963
6,945.5,2.0,2963
6,945.625,2.0,2963
6,945.875,2.0,2963
6,946.0,2.0,2963
6,946.125,2.0,2963
6,946.25,2.0,2702
6,946.875,2.0,2675
6,947.125,2.0,2675
6,947.375,2.0,2602
6,947.625,2.0,2602
6,947.75,2.0,2411
6,948.0,2.0,2411
6,948.125,2.0,2411
6,948.25,2.0,2411
6,948.375,2.0,2411
6,948.5,2.0,2451
6,948.75,2.0,2451
6,948.875,2.0,2451
6,949.125,2.0,2856
6,949.375,2.0,2856
6,949.5,2.0,2856
6,949.625,2.0,2856
6,949.75,2.0,2877
6,949.875,2.0,2909
6,950.0,2.0,3750
6,950.5,2.0,28407
7,952.125,2.0,18138
7,952.25,2.0,10171
7,952.375,2.0,5367
7,952.5,2.0,3931
7,952.625,2.0,3931
7,952.75,2.0,3931
7,952.875,2.0,3931
7,953.0,2.0,3931
7,953.125,2.0,3931
7,953.25,2.0,3931
7,953.375,2.0,3931
7,953.5,2.0,3931
7,953.625,2.0,3931
7,953.75,2.0,4161
7,953.875,2.0,4161
7,954.0,2.0,7877
7,954.125,2.0,7877
7,954.625,2.0,7877
7,955.0,2.0,7877
7,955.125,2.0,7877
7,955.25,2.0,7877
7,955.875,2.0,7877
7,956.0,2.0,5944
7,956.125,2.0,4553
7,956.25,2.0,4553
7,957.0,2.0,6998
7,957.125,2.0,6998
7,957.375,2.0,6998
7,957.625,2.0,6998
7,957.75,2.0,6998
7,957.875,2.0,6998
7,958.0,2.0,6998
7,958.125,2.0,6998
7,958.5,2.0,8091
7,958.625,2.0,8091
7,958.75,2.0,8091
7,958.875,2.0,8091
7,959.25,2.0,8091
7,959.375,2.0,8091
7,959.75,2.0,8091
7,959.875,2.0,8091
7,960.0,2.0,8091
7,960.5,2.0,31889
7,961.0,2.0,31889
7,961.25,2.0,31889
7,961.625,2.0,31889
7,961.75,2.0,31889
7,962.375,2.0,26667
7,962.875,2.0,23079
7,963.0,2.0,23079
7,964.125,2.0,15964
7,964.25,2.0,6988
7,964.375,2.0,4995
7,964.5,2.0,4540
7,964.625,2.0,4237
7,964.75,2.0,4237
7,964.875,2.0,4237
7,965.0,2.0,3769
7,965.125,2.0,3765
7,965.25,2.0,4099
7,965.375,2.0,7407
7,965.5,2.0,7407
7,965.625,2.0,7407
7,965.75,2.0,7407
7,965.875,2.0,7407
7,966.0,2.0,7407
7,966.125,2.0,7407
7,966.25,2.0,7407
7,966.375,2.0,7407
7,966.5,2.0,7407
7,966.625,2.0,7407
7,966.75,2.0,7407
7,966.875,2.0,7407
7,967.0,2.0,7407
7,967.125,2.0,7407
7,967.25,2.0,7407
7,967.375,2.0,4317
7,967.5,2.0,4317
7,967.625,2.0,4317
7,967.75,2.0,4317
7,967.875,2.0,4317
7,968.0,2.0,4398
7,968.125,2.0,8238
7,968.25,2.0,8238
7,968.375,2.0,8238
7,968.625,2.0,8238
7,968.75,2.0,8238
7,968.875,2.0,8238
7,969.0,2.0,8238
7,969.125,2.0,8238
7,969.25,2.0,8238
7,969.375,2.0,8238
7,969.5,2.0,8238
7,969.625,2.0,8238
7,969.75,2.0,8238
7,969.875,2.0,8238
7,970.0,2.0,8238
7,970.25,2.0,6289
7,970.375,2.0,6289
7,970.5,2.0,6289
7,970.75,2.0,6289
7,971.125,2.0,6546
7,971.25,2.0,6546
7,971.5,2.0,31971
7,971.625,2.0,31971
7,971.75,2.0,31971
7,971.875,2.0,31971
7,972.5,2.0,32768
8,974.375,2.0,31880
8,974.5,2.0,31880
8,974.625,2.0,31880
8,974.75,2.0,31880
8,974.875,2.0,31880
8,975.625,2.0,7367
8,976.0,2.0,5791
8,976.125,2.0,5601
8,976.25,2.0,5601
8,976.375,2.0,5601
8,976.5,2.0,5601
8,976.625,2.0,5601
8,976.75,2.0,5601
8,976.875,2.0,5601
8,977.375,2.0,5601
8,977.5,2.0,5601
8,977.625,2.0,5601
8,977.75,2.0,4720
8,977.875,2.0,4720
8,978.0,2.0,4720
8,978.125,2.0,4774
8,978.25,2.0,4774
8,978.375,2.0,4774
8,978.5,2.0,4774
8,978.625,2.0,4774
8,978.75,2.0,4774
8,979.0,2.0,4774
8,979.125,2.0,4774
8,979.25,2.0,4774
8,979.375,2.0,4774
8,979.625,2.0,4774
8,979.75,2.0,4774
8,979.875,2.0,4774
8,980.125,2.0,4639
8,980.25,2.0,4639
8,980.375,2.0,9233
8,980.625,2.0,9414
8,980.75,2.0,9414
8,981.25,2.0,9414
8,981.375,2.0,9414
8,981.5,2.0,9414
8,981.625,2.0,9414
8,981.875,2.0,9414
8,982.125,2.0,9414
8,982.25,2.0,9414
8,982.375,2.0,9414
8,982.5,2.0,4556
8,982.625,2.0,4556
8,982.75,2.0,4556
8,982.875,2.0,4556
8,983.0,2.0,4556
8,983.125,2.0,4556
8,983.25,2.0,3945
8,983.375,2.0,3945
8,983.5,2.0,3945
8,983.625,2.0,3945
8,983.75,2.0,3945
8,983.875,2.0,3945
8,984.125,2.0,3945
8,984.25,2.0,3945
8,984.625,2.0,3945
8,985.0,2.0,4494
8,985.125,2.0,4494
8,985.25,2.0,4494
8,985.5,2.0,4494
8,985.625,2.0,4494
8,986.25,2.0,4494
8,986.375,2.0,4494
8,986.625,2.0,4494
8,986.75,2.0,4494
8,986.875,2.0,4494
8,987.25,2.0,4547
8,987.5,2.0,4547
8,987.625,2.0,4547
8,987.75,2.0,4547
8,987.875,2.0,4547
8,988.0,2.0,4547
8,988.125,2.0,4547
8,988.25,2.0,4547
8,988.375,2.0,4547
8,988.5,2.0,4547
8,988.625,2.0,4547
8,988.75,2.0,4547
8,988.875,2.0,4547
8,989.0,2.0,4226
8,989.125,2.0,4226
8,989.25,2.0,4226
8,989.375,2.0,3854
8,989.5,2.0,3854
8,989.625,2.0,3752
8,989.75,2.0,3752
8,989.875,2.0,3410
8,990.0,2.0,3410
8,990.125,2.0,3410
8,990.25,2.0,3410
8,990.375,2.0,3410
8,990.5,2.0,3410
8,990.625,2.0,3410
8,990.75,2.0,3410
8,991.0,2.0,3530
8,991.125,2.0,3530
8,991.25,2.0,3530
8,991.375,2.0,3530
8,991.5,2.0,3530
8,991.625,2.0,3530
8,991.75,2.0,3530
8,991.875,2.0,3530
8,992.0,2.0,3530
8,992.125,2.0,3530
8,992.25,2.0,3530
8,992.625,2.0,5602
8,993.0,2.0,5602
8,993.125,2.0,5602
8,993.25,2.0,5602
8,993.375,2.0,5602
8,993.5,2.0,5602
8,993.875,2.0,5602
8,994.0,2.0,5602
8,994.125,2.0,5602
8,994.25,2.0,5602
8,994.375,2.0,5246
8,994.5,2.0,4314
8,994.625,2.0,4314
8,994.75,2.0,4314
8,994.875,2.0,4343
8,995.0,2.0,4822
8,995.125,2.0,4822
8,995.25,2.0,5430
8,995.375,2.0,5430
8,995.5,2.0,5430
8,995.625,2.0,5430
8,995.75,2.0,5430
8,995.875,2.0,5430
8,996.0,2.0,5430
8,996.125,2.0,5430
8,996.25,2.0,5430
8,996.375,2.0,5430
8,996.5,2.0,5430
8,996.625,2.0,5430
8,996.75,2.0,5430
8,996.875,2.0,5430
8,997.0,2.0,5430
8,997.125,2.0,5430
8,997.25,2.0,4782
8,997.375,2.0,4417
8,997.625,2.0,4417
8,997.75,2.0,4417
8,997.875,2.0,4417
8,998.0,2.0,4417
8,998.125,2.0,4417
8,998.25,2.0,4417
8,998.375,2.0,4417
8,998.5,2.0,4417
8,998.625,2.0,4417
8,998.75,2.0,4417
8,998.875,2.0,4309
8,999.0,2.0,4309
8,999.125,2.0,4309
8,999.25,2.0,4309
8,999.375,2.0,4309
8,999.5,2.0,4309
8,999.625,2.0,4309
8,999.75,2.0,4309
8,999.875,2.0,4309
8,1000.0,2.0,4309
8,1000.125,2.0,4309
8,1000.25,2.0,4309
8,1000.375,2.0,4129
8,1000.5,2.0,4129
8,1000.625,2.0,3972
8,1000.75,2.0,3972
8,1000.875,2.0,3972
8,1001.0,2.0,3972
8,1001.125,2.0,3972
8,1001.25,2.0,3972
8,1001.375,2.0,3972
8,1001.625,2.0,3761
8,1001.75,2.0,3761
8,1001.875,2.0,3761
8,1002.0,2.0,3761
8,1002.125,2.0,3761
8,1002.25,2.0,3208
8,1002.375,2.0,3208
8,1002.5,2.0,3208
8,1002.625,2.0,3208
8,1002.75,2.0,3208
8,1002.875,2.0,3266
8,1003.0,2.0,3266
8,1003.125,2.0,3494
8,1003.25,2.0,3682
8,1003.375,2.0,3682
8,1003.5,2.0,3682
8,1003.625,2.0,3682
8,1003.75,2.0,3682
8,1004.0,2.0,3682
8,1004.125,2.0,3682
8,1004.25,2.0,3682
8,1004.375,2.0,3682
8,1004.5,2.0,3682
8,1004.625,2.0,3682
8,1004.75,2.0,3682
8,1004.875,2.0,3682
8,1005.0,2.0,3682
8,1005.125,2.0,3682
8,1005.25,2.0,3674
8,1005.375,2.0,3904
8,1005.5,2.0,3904
8,1005.625,2.0,3904
8,1005.875,2.0,3904
8,1006.0,2.0,3904
8,1006.125,2.0,3904
8,1006.25,2.0,3904
8,1006.375,2.0,3904
8,1006.625,2.0,3904
8,1006.75,2.0,3904
8,1006.875,2.0,3904
8,1007.0,2.0,3904
8,1007.125,2.0,3904
8,1007.25,2.0,3904
8,1007.375,2.0,3542
8,1007.5,2.0,3542
8,1007.625,2.0,3542
8,1007.75,2.0,3465
8,1007.875,2.0,3465
8,1008.125,2.0,3259
8,1008.25,2.0,3517
8,1008.375,2.0,3727
8,1008.5,2.0,3727
8,1008.625,2.0,3727
8,1008.75,2.0,3727
8,1008.875,2.0,3727
8,1009.0,2.0,3727
8,1009.25,2.0,3727
8,1009.375,2.0,3727
8,1009.5,2.0,3727
8,1009.625,2.0,3727
8,1009.75,2.0,3727
8,1009.875,2.0,4706
8,1010.0,2.0,4706
8,1010.125,2.0,4706
8,1010.25,2.0,4706
8,1010.375,2.0,4706
8,1010.5,2.0,4706
8,1010.625,2.0,4706
8,1010.75,2.0,4706
8,1010.875,2.0,4706
8,1011.0,2.0,4706
8,1011.25,2.0,4706
8,1011.375,2.0,4706
8,1011.5,2.0,4706
8,1011.625,2.0,4706
8,1011.75,2.0,4706
8,1011.875,2.0,4096
8,1012.0,2.0,3828
8,1012.125,2.0,3828
8,1012.25,2.0,3828
8,1012.375,2.0,3828
8,1012.5,2.0,3828
8,1012.625,2.0,3828
8,1012.75,2.0,3828
8,1012.875,2.0,3828
8,1013.0,2.0,3828
8,1013.125,2.0,3828
8,1013.25,2.0,4065
8,1013.375,2.0,4349
8,1013.5,2.0,4349
8,1013.625,2.0,4349
8,1013.75,2.0,4944
8,1013.875,2.0,4944
8,1014.0,2.0,4944
8,1014.125,2.0,4944
8,1014.25,2.0,4944
8,1014.375,2.0,4944
8,1014.5,2.0,4944
8,1014.625,2.0,5246
8,1014.75,2.0,5246
8,1014.875,2.0,5246
8,1015.0,2.0,5246
8,1015.125,2.0,5246
8,1015.25,2.0,5246
8,1015.375,2.0,5246
8,1015.5,2.0,5246
8,1015.625,2.0,5246
8,1015.75,2.0,5246
8,1015.875,2.0,5274
8,1016.0,2.0,5962
8,1016.125,2.0,5962
8,1016.25,2.0,6285
8,1016.375,2.0,7252
8,1016.5,2.0,7252
8,1016.625,2.0,7252
8,1016.875,2.0,7272
8,1017.0,2.0,7272
8,1017.125,2.0,7272
8,1017.25,2.0,7272
8,1017.375,2.0,7272
8,1017.5,2.0,7272
8,1017.625,2.0,7272
8,1017.75,2.0,7272
8,1017.875,2.0,7272
8,1018.0,2.0,7272
8,1018.25,2.0,7272
8,1018.5,2.0,7272
8,1018.75,2.0,6201
8,1019.25,2.0,6107
8,1019.75,2.0,6107
8,1019.875,2.0,6107
8,1020.0,2.0,6107
8,1020.5,2.0,6348
8,1020.625,2.0,6491
8,1020.75,2.0,6491
8,1020.875,2.0,6491
8,1021.125,2.0,6491
8,1021.25,2.0,6491
8,1021.375,2.0,6491
8,1021.75,2.0,6491
8,1021.875,2.0,6491
8,1022.0,2.0,6491
8,1022.125,2.0,6491
8,1022.375,2.0,6491
8,1022.625,2.0,6456
8,1022.875,2.0,7630
8,1023.0,2.0,7728
8,1023.125,2.0,7728
8,1023.25,2.0,7728
8,1023.375,2.0,7728
8,1023.5,2.0,7728
8,1023.625,2.0,7728
8,1023.75,2.0,7728
8,1023.875,2.0,7728
8,1024.0,2.0,7728
8,1024.125,2.0,7728
8,1024.25,2.0,7728
8,1024.375,2.0,7728
8,1024.5,2.0,7728
8,1024.625,2.0,7728
8,1024.75,2.0,7728
8,1024.875,2.0,7728
8,1025.0,2.0,5852
8,1025.125,2.0,5852
8,1025.25,2.0,5852
8,1025.375,2.0,5852
8,1025.5,2.0,5852
8,1025.625,2.0,5293
8,1025.75,2.0,5293
8,1025.875,2.0,5108
8,1026.0,2.0,5108
8,1026.125,2.0,5108
8,1026.25,2.0,4471
8,1026.375,2.0,4471
8,1026.5,2.0,4471
8,1026.625,2.0,4471
8,1026.75,2.0,4471
8,1026.875,2.0,4471
8,1027.0,2.0,4471
8,1027.125,2.0,4471
8,1027.375,2.0,4114
8,1027.5,2.0,3600
8,1027.625,2.0,3600
8,1027.75,2.0,3600
8,1027.875,2.0,3600
8,1028.125,2.0,3385
8,1028.25,2.0,3385
8,1028.375,2.0,3385
8,1028.5,2.0,3385
8,1028.625,2.0,3385
8,1028.75,2.0,3385
8,1028.875,2.0,3385
8,1029.0,2.0,3385
8,1029.125,2.0,3385
8,1029.375,2.0,4104
8,1029.5,2.0,4142
8,1029.625,2.0,4142
8,1029.75,2.0,4142
8,1029.875,2.0,4142
8,1030.0,2.0,4164
8,1030.125,2.0,4164
8,1030.375,2.0,4373
8,1030.5,2.0,4373
8,1030.625,2.0,4908
8,1030.75,2.0,4908
8,1030.875,2.0,4908
8,1031.375,2.0,4908
8,1031.625,2.0,4908
8,1031.75,2.0,4908
8,1031.875,2.0,4908
8,1032.0,2.0,4908
8,1032.125,2.0,4908
8,1032.25,2.0,4908
8,1032.375,2.0,4908
8,1032.625,2.0,4276
8,1032.75,2.0,4276
8,1032.875,2.0,4276
8,1033.0,2.0,4276
8,1033.125,2.0,4276
8,1033.25,2.0,4276
8,1033.375,2.0,4141
8,1033.5,2.0,3990
8,1033.625,2.0,3737
8,1033.75,2.0,3737
8,1033.875,2.0,3737
8,1034.0,2.0,3708
8,1034.125,2.0,3708
8,1034.25,2.0,3708
8,1034.375,2.0,3708
8,1034.5,2.0,3708
8,1034.625,2.0,3708
8,1034.75,2.0,3708
8,1035.25,2.0,3708
8,1035.375,2.0,3525
8,1035.5,2.0,3525
8,1035.625,2.0,3525
8,1035.75,2.0,3525
8,1035.875,2.0,3525
8,1036.0,2.0,3525
8,1036.125,2.0,3525
8,1036.25,2.0,3525
8,1036.5,2.0,3334
8,1036.625,2.0,3334
8,1037.0,2.0,3334
8,1037.125,2.0,3852
8,1037.25,2.0,3852
8,1037.375,2.0,4135
8,1037.5,2.0,4135
8,1037.625,2.0,4135
8,1037.75,2.0,4135
8,1037.875,2.0,4135
8,1038.0,2.0,4135
8,1038.125,2.0,4135
8,1038.25,2.0,4135
8,1038.375,2.0,4135
8,1038.5,2.0,4471
8,1038.625,2.0,4471
8,1038.75,2.0,4471
8,1038.875,2.0,4471
8,1039.25,2.0,7160
8,1039.375,2.0,7160
8,1039.5,2.0,7160
8,1039.625,2.0,7160
8,1039.75,2.0,7160
8,1039.875,2.0,7160
8,1040.0,2.0,7160
8,1040.125,2.0,7160
8,1040.25,2.0,7160
8,1040.375,2.0,7160
8,1040.5,2.0,7160
8,1040.625,2.0,7160
8,1040.75,2.0,7160
8,1040.875,2.0,7160
8,1041.0,2.0,7160
8,1041.125,2.0,7160
8,1041.25,2.0,6134
8,1041.375,2.0,5957
8,1041.5,2.0,5957
8,1041.625,2.0,5957
8,1041.75,2.0,4687
8,1041.875,2.0,4269
8,1042.0,2.0,4269
8,1042.25,2.0,4269
8,1042.375,2.0,4269
8,1042.5,2.0,4269
8,1042.625,2.0,4269
8,1042.75,2.0,4269
8,1042.875,2.0,4269
8,1043.0,2.0,4269
8,1043.125,2.0,3803
8,1043.25,2.0,3803
8,1043.375,2.0,3845
8,1043.5,2.0,4096
8,1043.625,2.0,4096
8,1043.75,2.0,4096
8,1043.875,2.0,4113
8,1044.125,2.0,4113
8,1044.25,2.0,4113
8,1044.375,2.0,4113
8,1044.625,2.0,4113
8,1044.875,2.0,4113
8,1045.0,2.0,4113
8,1045.125,2.0,4113
8,1045.25,2.0,4390
8,1045.375,2.0,4390
8,1045.625,2.0,4390
8,1045.875,2.0,4390
8,1046.0,2.0,4390
8,1046.125,2.0,4390
8,1046.25,2.0,4390
8,1046.375,2.0,4390
8,1046.5,2.0,4390
8,1046.625,2.0,4390
8,1046.75,2.0,4390
8,1046.875,2.0,4390
8,1047.125,2.0,4535
8,1047.25,2.0,4535
8,1047.375,2.0,4535
8,1047.5,2.0,4535
8,1047.625,2.0,4535
8,1047.75,2.0,4535
8,1048.0,2.0,4535
8,1048.125,2.0,4535
8,1048.375,2.0,4535
8,1048.5,2.0,4535
8,1048.625,2.0,4535
8,1048.75,2.0,4535
8,1049.0,2.0,4535
8,1049.125,2.0,4183
8,1049.25,2.0,4183
8,1049.375,2.0,4183
8,1049.5,2.0,4183
8,1049.625,2.0,4183
8,1049.75,2.0,4183
8,1049.875,2.0,4183
8,1050.0,2.0,4183
8,1050.25,2.0,4183
8,1050.375,2.0,4030
8,1050.625,2.0,3155
8,1050.75,2.0,3155
8,1051.0,2.0,3080
8,1051.125,2.0,3080
8,1051.375,2.0,3080
8,1051.5,2.0,3080
8,1051.625,2.0,3080
8,1051.75,2.0,3080
8,1051.875,2.0,3080
8,1052.0,2.0,3080
8,1052.25,2.0,3080
8,1052.5,2.0,3909
8,1052.625,2.0,3909
8,1052.75,2.0,3909
8,1053.0,2.0,4016
8,1053.125,2.0,4016
8,1053.25,2.0,4016
8,1053.375,2.0,4016
8,1053.5,2.0,4016
8,1053.75,2.0,4016
8,1053.875,2.0,4016
8,1054.125,2.0,4016
8,1054.25,2.0,4016
8,1054.5,2.0,4016
8,1054.625,2.0,4016
8,1054.75,2.0,4016
8,1054.875,2.0,4016
8,1055.0,2.0,3552
8,1055.125,2.0,3552
8,1055.25,2.0,3552
8,1055.375,2.0,3552
8,1055.5,2.0,3266
8,1055.625,2.0,3266
8,1055.75,2.0,3266
8,1055.875,2.0,3266
8,1056.125,2.0,3266
8,1056.25,2.0,3687
8,1056.375,2.0,3687
8,1056.5,2.0,3687
8,1056.625,2.0,3687
8,1056.75,2.0,4331
8,1056.875,2.0,4334
8,1057.0,2.0,4334
