sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
22,4118.0,2.0,5332
22,4118.125,2.0,5315
22,4118.5,2.0,5315
22,4119.0,2.0,10401
22,4119.125,2.0,10401
22,4119.25,2.0,10401
22,4119.375,2.0,10401
22,4119.5,2.0,10401
22,4119.75,2.0,10401
22,4119.875,2.0,10401
22,4120.125,2.0,10401
22,4120.375,2.0,10401
22,4120.5,2.0,10401
22,4120.625,2.0,10401
22,4120.875,2.0,10159
22,4121.25,2.0,10211
22,4121.375,2.0,10604
22,4121.625,2.0,10604
22,4121.75,2.0,12119
22,4121.875,2.0,12119
22,4122.0,2.0,12119
22,4122.125,2.0,12119
22,4122.5,2.0,12119
22,4122.625,2.0,12119
22,4123.125,2.0,12119
22,4123.25,2.0,12119
22,4123.375,2.0,12119
22,4123.75,2.0,11936
22,4123.875,2.0,11936
22,4124.5,2.0,11936
22,4124.625,2.0,11936
22,4125.125,2.0,11936
22,4125.625,2.0,11936
22,4126.25,2.0,10586
22,4126.375,2.0,10586
22,4126.5,2.0,10586
22,4126.625,2.0,9744
22,4126.75,2.0,9744
22,4127.0,2.0,9476
22,4127.5,2.0,11233
22,4127.625,2.0,11233
22,4127.75,2.0,11233
22,4127.875,2.0,11233
22,4128.0,2.0,11233
22,4128.125,2.0,11233
22,4129.25,2.0,21395
22,4129.5,2.0,21395
22,4129.75,2.0,21395
22,4130.5,2.0,21395
22,4131.0,2.0,11876
22,4131.125,2.0,8642
22,4131.25,2.0,8642
22,4131.375,2.0,8642
22,4131.75,2.0,8642
22,4131.875,2.0,8642
22,4132.125,2.0,8642
22,4132.25,2.0,8642
22,4132.375,2.0,8642
22,4132.5,2.0,8642
22,4132.625,2.0,8642
22,4132.875,2.0,8384
22,4133.0,2.0,8384
22,4133.125,2.0,8059
22,4133.25,2.0,8059
22,4133.375,2.0,5859
22,4133.5,2.0,5731
22,4133.625,2.0,5731
22,4133.875,2.0,5731
22,4134.0,2.0,5731
22,4134.125,2.0,6533
22,4134.625,2.0,7062
22,4134.875,2.0,7062
22,4135.25,2.0,7062
22,4135.375,2.0,7062
22,4135.625,2.0,7062
22,4135.75,2.0,7062
22,4135.875,2.0,7062
22,4136.0,2.0,7405
22,4136.125,2.0,9684
22,4136.875,2.0,32768
22,4137.0,2.0,32768
22,4137.125,2.0,32768
22,4137.25,2.0,32768
22,4137.375,2.0,32768
22,4137.5,2.0,32768
22,4137.625,2.0,32768
22,4138.125,2.0,32768
22,4138.75,2.0,32768
22,4139.125,2.0,32768
22,4139.25,2.0,32768
22,4139.625,2.0,32768
22,4140.25,2.0,32768
22,4140.375,2.0,32768
22,4140.625,2.0,32768
22,4141.0,2.0,32768
22,4141.625,2.0,32768
22,4141.875,2.0,32768
22,4142.25,2.0,32768
22,4142.875,2.0,32768
22,4143.125,2.0,32768
22,4143.25,2.0,27006
22,4143.375,2.0,13554
22,4143.625,2.0,13554
22,4143.875,2.0,13554
22,4144.0,2.0,13554
22,4144.125,2.0,13554
22,4144.375,2.0,13554
22,4144.5,2.0,13554
22,4144.75,2.0,13554
22,4144.875,2.0,13554
22,4145.0,2.0,14151
22,4145.125,2.0,14151
22,4145.625,2.0,14151
22,4145.75,2.0,14151
22,4146.0,2.0,14151
22,4146.125,2.0,14151
22,4146.375,2.0,14151
22,4146.5,2.0,14151
22,4146.625,2.0,14151
22,4146.75,2.0,14151
22,4146.875,2.0,14151
22,4147.0,2.0,17185
22,4147.125,2.0,17476
22,4147.25,2.0,17476
22,4147.375,2.0,17476
22,4147.625,2.0,17711
22,4147.75,2.0,19328
22,4147.875,2.0,19328
22,4148.125,2.0,19328
22,4148.25,2.0,19328
22,4148.375,2.0,19328
22,4148.5,2.0,19328
22,4148.625,2.0,19328
22,4148.75,2.0,19328
22,4148.875,2.0,19328
22,4149.0,2.0,19328
22,4149.125,2.0,19328
22,4149.25,2.0,19328
22,4149.375,2.0,19791
22,4149.5,2.0,25996
22,4149.625,2.0,31583
22,4149.75,2.0,31583
22,4149.875,2.0,31583
22,4150.25,2.0,31583
22,4150.625,2.0,31583
22,4151.375,2.0,31583
22,4151.875,2.0,16475
22,4152.0,2.0,16475
22,4152.125,2.0,16475
22,4152.25,2.0,16475
22,4152.75,2.0,16475
22,4153.0,2.0,16475
22,4153.25,2.0,17775
22,4153.375,2.0,21793
22,4153.5,2.0,21793
22,4153.875,2.0,21793
22,4154.25,2.0,21793
22,4154.375,2.0,21793
22,4154.5,2.0,21793
22,4154.625,2.0,21793
22,4154.75,2.0,21793
22,4155.125,2.0,21793
22,4155.25,2.0,21793
22,4155.375,2.0,14127
22,4155.5,2.0,14127
22,4155.625,2.0,14127
22,4155.75,2.0,14127
22,4155.875,2.0,14127
22,4156.0,2.0,14127
22,4157.0,2.0,10628
22,4157.5,2.0,10628
22,4157.625,2.0,10628
22,4158.25,2.0,10287
22,4158.375,2.0,10287
22,4158.5,2.0,10287
22,4158.875,2.0,10878
22,4159.0,2.0,10878
22,4159.125,2.0,10878
22,4159.25,2.0,10878
22,4159.375,2.0,10878
22,4159.625,2.0,10878
22,4159.75,2.0,10878
22,4159.875,2.0,11884
22,4160.0,2.0,11884
22,4160.25,2.0,11884
22,4161.125,2.0,11884
22,4161.5,2.0,11884
22,4161.625,2.0,11884
22,4162.25,2.0,10071
22,4162.375,2.0,10071
22,4162.5,2.0,10071
22,4162.625,2.0,10071
22,4162.875,2.0,10071
22,4163.125,2.0,10071
22,4163.25,2.0,10071
22,4163.375,2.0,10071
22,4163.5,2.0,10071
22,4163.625,2.0,6524
22,4163.75,2.0,6524
22,4164.0,2.0,6524
22,4164.25,2.0,6524
22,4164.375,2.0,6524
22,4164.5,2.0,6524
22,4164.625,2.0,6524
22,4164.75,2.0,6524
22,4164.875,2.0,6524
22,4165.125,2.0,6177
22,4165.25,2.0,6177
22,4165.375,2.0,6177
22,4165.5,2.0,6177
22,4165.625,2.0,6164
22,4165.75,2.0,7627
22,4165.875,2.0,7627
22,4166.375,2.0,8325
22,4166.875,2.0,15642
22,4167.0,2.0,15642
22,4167.125,2.0,15642
22,4167.25,2.0,15642
22,4167.375,2.0,15642
22,4167.625,2.0,15642
22,4167.75,2.0,15642
22,4167.875,2.0,15642
22,4168.0,2.0,15642
22,4168.125,2.0,15642
22,4168.5,2.0,15642
22,4169.25,2.0,17323
22,4169.375,2.0,17323
22,4169.5,2.0,17323
22,4169.625,2.0,17323
22,4169.75,2.0,17323
22,4169.875,2.0,17323
22,4170.375,2.0,17323
22,4170.625,2.0,17323
23,4171.875,2.0,8859
23,4172.125,2.0,8859
23,4172.25,2.0,8859
23,4173.375,2.0,12868
23,4173.5,2.0,12868
24,4175.625,2.0,15124
24,4176.5,2.0,18106
24,4176.625,2.0,18106
24,4176.875,2.0,18106
24,4177.625,2.0,18106
24,4177.75,2.0,15429
24,4178.0,2.0,11246
24,4178.125,2.0,11246
24,4178.25,2.0,11246
24,4178.75,2.0,11246
24,4178.875,2.0,11295
24,4179.0,2.0,11606
24,4179.125,2.0,11606
24,4179.375,2.0,11606
24,4179.5,2.0,11606
24,4179.625,2.0,11606
24,4179.875,2.0,11606
24,4180.0,2.0,11606
24,4180.25,2.0,11606
24,4180.375,2.0,11606
24,4180.875,2.0,11606
24,4181.0,2.0,10093
24,4181.125,2.0,7590
24,4181.25,2.0,7590
24,4181.375,2.0,8201
24,4181.5,2.0,8201
24,4181.625,2.0,8201
24,4181.75,2.0,8201
24,4181.875,2.0,8201
24,4182.125,2.0,8201
24,4182.25,2.0,8201
24,4182.375,2.0,8201
24,4182.5,2.0,8201
24,4183.125,2.0,8201
24,4183.25,2.0,8201
24,4183.375,2.0,7444
24,4184.375,2.0,17277
25,4185.625,2.0,17277
25,4186.25,2.0,10301
25,4186.5,2.0,10301
25,4186.625,2.0,10301
25,4186.75,2.0,10301
25,4187.25,2.0,10597
25,4187.625,2.0,10597
25,4188.0,2.0,10597
25,4188.125,2.0,10597
25,4188.625,2.0,11404
25,4188.75,2.0,11404
25,4189.0,2.0,11404
25,4189.125,2.0,11404
25,4189.375,2.0,11404
25,4189.625,2.0,11404
25,4189.75,2.0,11404
25,4189.875,2.0,11404
25,4190.125,2.0,11404
25,4190.25,2.0,11404
25,4190.375,2.0,4865
25,4190.5,2.0,4143
25,4190.625,2.0,7270
25,4190.875,2.0,7270
25,4191.0,2.0,7270
25,4191.125,2.0,7270
25,4191.25,2.0,7270
25,4191.375,2.0,7270
25,4191.5,2.0,7270
25,4191.625,2.0,7270
25,4191.75,2.0,7270
25,4191.875,2.0,7270
25,4192.0,2.0,7270
25,4192.5,2.0,7270
25,4192.625,2.0,6460
25,4192.75,2.0,6460
25,4193.125,2.0,6460
25,4193.625,2.0,6460
25,4193.75,2.0,6178
25,4193.875,2.0,6178
25,4194.0,2.0,5981
25,4194.125,2.0,5981
25,4194.5,2.0,5981
25,4194.625,2.0,5995
25,4195.25,2.0,7034
25,4195.375,2.0,7034
25,4195.5,2.0,7034
25,4195.625,2.0,7034
25,4195.75,2.0,7034
25,4195.875,2.0,7034
25,4196.0,2.0,7034
25,4196.25,2.0,7034
25,4196.375,2.0,7034
25,4196.75,2.0,7034
25,4197.125,2.0,5659
25,4197.25,2.0,5546
25,4197.5,2.0,5967
25,4197.625,2.0,5967
25,4197.75,2.0,5967
25,4197.875,2.0,5967
25,4198.0,2.0,5967
25,4198.25,2.0,5967
25,4198.75,2.0,7024
25,4199.125,2.0,7024
25,4199.25,2.0,7024
25,4199.375,2.0,7024
25,4199.5,2.0,7024
25,4199.625,2.0,7024
25,4199.75,2.0,7024
25,4199.875,2.0,7024
25,4200.0,2.0,7024
25,4200.625,2.0,6560
25,4200.75,2.0,6560
25,4200.875,2.0,6560
25,4201.0,2.0,6560
25,4201.125,2.0,6560
25,4201.25,2.0,6560
25,4201.375,2.0,6560
25,4201.625,2.0,6560
25,4201.875,2.0,6505
25,4202.0,2.0,6505
25,4202.125,2.0,8153
25,4202.375,2.0,8153
25,4202.5,2.0,8153
25,4203.125,2.0,8153
25,4203.25,2.0,8153
25,4203.375,2.0,8153
25,4203.625,2.0,8153
25,4203.75,2.0,8153
25,4203.875,2.0,8153
25,4204.0,2.0,8153
25,4204.375,2.0,7561
25,4204.625,2.0,7058
25,4205.0,2.0,7007
25,4205.125,2.0,7007
25,4205.375,2.0,7007
25,4205.5,2.0,6493
25,4205.625,2.0,6371
25,4205.875,2.0,5716
25,4206.0,2.0,5716
25,4206.125,2.0,5761
25,4206.875,2.0,5761
25,4207.0,2.0,7388
25,4207.25,2.0,7388
25,4207.375,2.0,7388
25,4207.5,2.0,7388
25,4207.75,2.0,7794
25,4207.875,2.0,7794
25,4208.125,2.0,7794
25,4208.25,2.0,7794
25,4208.625,2.0,7794
25,4208.75,2.0,7794
25,4209.125,2.0,7794
25,4209.25,2.0,7794
25,4209.375,2.0,7794
25,4209.5,2.0,7794
25,4209.625,2.0,6560
25,4209.75,2.0,6560
25,4209.875,2.0,6560
25,4210.125,2.0,6560
25,4210.25,2.0,6560
25,4210.5,2.0,6560
25,4210.875,2.0,6000
25,4211.0,2.0,6039
25,4211.5,2.0,6039
25,4211.625,2.0,6039
25,4211.75,2.0,6039
25,4212.0,2.0,6039
25,4212.25,2.0,6039
25,4212.375,2.0,6039
25,4212.5,2.0,6039
25,4212.625,2.0,6039
25,4212.75,2.0,6039
25,4212.875,2.0,6039
25,4213.375,2.0,5612
25,4213.5,2.0,5612
25,4213.625,2.0,5612
25,4213.75,2.0,5309
25,4214.25,2.0,5309
25,4214.625,2.0,5583
25,4214.75,2.0,5583
25,4214.875,2.0,5583
25,4215.0,2.0,5583
25,4215.5,2.0,5583
25,4216.0,2.0,5583
25,4216.125,2.0,5583
25,4217.0,2.0,7965
25,4217.125,2.0,7965
25,4217.25,2.0,7965
25,4217.375,2.0,7965
25,4218.375,2.0,7965
25,4218.5,2.0,7965
25,4218.625,2.0,7965
25,4218.875,2.0,6298
25,4219.625,2.0,4026
25,4219.75,2.0,4111
25,4219.875,2.0,5149
25,4220.0,2.0,5149
25,4220.125,2.0,5149
25,4220.25,2.0,5743
25,4220.5,2.0,5743
25,4220.625,2.0,5743
25,4220.875,2.0,5743
25,4221.25,2.0,5743
25,4221.375,2.0,5743
25,4221.5,2.0,5743
25,4221.75,2.0,5743
25,4221.875,2.0,5743
25,4222.0,2.0,5743
25,4222.125,2.0,5743
25,4222.25,2.0,4210
25,4222.375,2.0,4210
25,4222.5,2.0,4210
25,4222.625,2.0,4210
25,4222.75,2.0,4210
25,4222.875,2.0,5993
25,4223.125,2.0,5993
25,4223.25,2.0,5993
25,4223.5,2.0,5993
25,4223.625,2.0,5993
25,4223.75,2.0,5993
25,4223.875,2.0,5993
25,4224.0,2.0,5993
25,4224.125,2.0,5993
25,4224.375,2.0,5993
25,4224.5,2.0,5993
25,4224.75,2.0,5993
25,4225.0,2.0,3830
25,4225.25,2.0,3830
25,4225.375,2.0,3630
25,4225.625,2.0,3348
25,4225.75,2.0,3348
25,4225.875,2.0,5619
25,4226.0,2.0,5619
25,4226.125,2.0,5619
25,4226.25,2.0,5619
25,4227.0,2.0,12190
25,4227.25,2.0,12190
25,4227.375,2.0,12190
25,4227.5,2.0,12190
25,4227.625,2.0,12190
25,4227.75,2.0,12190
25,4227.875,2.0,12190
25,4228.125,2.0,12190
25,4228.25,2.0,12190
25,4228.375,2.0,12190
25,4228.5,2.0,12190
25,4228.625,2.0,12190
25,4228.75,2.0,12190
25,4228.875,2.0,7803
25,4229.0,2.0,7803
25,4229.375,2.0,2263
25,4229.5,2.0,2263
25,4229.625,2.0,2263
25,4229.75,2.0,2263
25,4229.875,2.0,2263
25,4230.0,2.0,2263
25,4230.125,2.0,2263
25,4230.25,2.0,2263
25,4230.375,2.0,2263
25,4230.5,2.0,2263
25,4230.625,2.0,2344
25,4230.75,2.0,2344
25,4230.875,2.0,2344
25,4231.0,2.0,3177
25,4231.125,2.0,3177
25,4231.25,2.0,3177
25,4231.375,2.0,3177
25,4231.5,2.0,3177
25,4231.625,2.0,3177
25,4231.875,2.0,3177
25,4232.0,2.0,3177
25,4232.125,2.0,3227
25,4232.25,2.0,3227
25,4232.375,2.0,3227
25,4232.5,2.0,3227
25,4232.625,2.0,3227
25,4232.875,2.0,3227
25,4233.0,2.0,3227
25,4233.125,2.0,3227
25,4233.25,2.0,3227
25,4233.375,2.0,3980
25,4233.5,2.0,3980
25,4233.625,2.0,3980
25,4233.75,2.0,3980
25,4234.0,2.0,3980
25,4234.125,2.0,3980
25,4234.25,2.0,3980
25,4234.375,2.0,3980
25,4234.625,2.0,3980
25,4235.0,2.0,3980
25,4235.25,2.0,3980
25,4235.375,2.0,4202
25,4235.5,2.0,4202
25,4235.75,2.0,4202
25,4235.875,2.0,4202
25,4236.125,2.0,5192
25,4236.25,2.0,5192
25,4236.375,2.0,5192
25,4236.75,2.0,5192
25,4236.875,2.0,5192
25,4237.5,2.0,5192
25,4237.625,2.0,5192
25,4238.125,2.0,5593
25,4238.25,2.0,5593
25,4238.375,2.0,5593
25,4238.5,2.0,5593
25,4238.625,2.0,5593
25,4238.75,2.0,5593
25,4238.875,2.0,5593
25,4239.125,2.0,5593
25,4239.25,2.0,5593
25,4239.375,2.0,5593
25,4239.5,2.0,5593
25,4239.625,2.0,5593
25,4239.75,2.0,5593
25,4239.875,2.0,5593
25,4240.125,2.0,5206
25,4240.25,2.0,5206
25,4240.375,2.0,5206
25,4240.5,2.0,5206
25,4240.625,2.0,5206
25,4240.75,2.0,5206
25,4240.875,2.0,5206
25,4241.0,2.0,5206
25,4241.375,2.0,5206
25,4241.5,2.0,4332
25,4241.75,2.0,4287
25,4241.875,2.0,3571
25,4242.0,2.0,3571
25,4242.125,2.0,3571
25,4242.25,2.0,3571
25,4242.5,2.0,4421
25,4242.625,2.0,4421
25,4242.75,2.0,5103
25,4242.875,2.0,5103
25,4243.0,2.0,5103
25,4243.125,2.0,5447
25,4243.25,2.0,5447
25,4243.375,2.0,5447
25,4243.5,2.0,5447
25,4243.625,2.0,5447
25,4243.75,2.0,5447
25,4243.875,2.0,5447
25,4244.125,2.0,5447
25,4244.25,2.0,5678
25,4244.375,2.0,5678
25,4244.5,2.0,5678
25,4244.625,2.0,5678
25,4244.75,2.0,5678
25,4244.875,2.0,5678
25,4245.0,2.0,5678
25,4245.25,2.0,5678
25,4245.75,2.0,5678
25,4246.125,2.0,5678
25,4246.625,2.0,8180
25,4247.0,2.0,8180
25,4247.375,2.0,8180
25,4248.125,2.0,8180
25,4248.25,2.0,8180
25,4248.375,2.0,6842
25,4248.5,2.0,4788
25,4248.625,2.0,3965
25,4248.75,2.0,3805
25,4248.875,2.0,3805
25,4249.0,2.0,3805
25,4249.125,2.0,3805
25,4249.25,2.0,3805
25,4249.375,2.0,5291
25,4249.5,2.0,5291
25,4249.625,2.0,5291
25,4249.75,2.0,5291
25,4250.0,2.0,5291
25,4250.125,2.0,5291
25,4250.25,2.0,5291
25,4250.375,2.0,5291
25,4250.75,2.0,5291
25,4250.875,2.0,5291
25,4251.0,2.0,5291
25,4251.125,2.0,5291
25,4251.25,2.0,5291
25,4251.375,2.0,4012
25,4251.5,2.0,4012
25,4251.875,2.0,4452
25,4252.0,2.0,4452
25,4252.125,2.0,4452
25,4252.25,2.0,4452
25,4252.375,2.0,4452
25,4252.5,2.0,4452
25,4252.625,2.0,4452
25,4252.75,2.0,4452
25,4252.875,2.0,4452
25,4253.0,2.0,4452
25,4253.125,2.0,4452
25,4253.25,2.0,4452
25,4253.375,2.0,4452
25,4253.625,2.0,4452
25,4253.75,2.0,3588
25,4253.875,2.0,3588
25,4254.0,2.0,3737
25,4254.125,2.0,3737
25,4254.25,2.0,3737
25,4254.375,2.0,3737
25,4254.5,2.0,3737
25,4254.625,2.0,3737
25,4254.75,2.0,3737
25,4254.875,2.0,3737
25,4255.0,2.0,3737
25,4255.125,2.0,3737
25,4255.25,2.0,3737
25,4255.375,2.0,3737
25,4255.5,2.0,3737
25,4255.625,2.0,3737
25,4255.75,2.0,3737
25,4255.875,2.0,3737
25,4256.0,2.0,3045
25,4256.125,2.0,3045
25,4256.25,2.0,3045
25,4256.5,2.0,3260
25,4256.625,2.0,4420
25,4256.75,2.0,4799
25,4256.875,2.0,4799
25,4257.0,2.0,6413
25,4257.125,2.0,6413
25,4257.25,2.0,6413
25,4257.375,2.0,6413
25,4257.5,2.0,6413
25,4257.625,2.0,6413
25,4257.75,2.0,6413
25,4257.875,2.0,6413
25,4258.0,2.0,6413
25,4258.125,2.0,6413
25,4258.375,2.0,6413
25,4258.5,2.0,6413
25,4258.625,2.0,6413
25,4259.0,2.0,5263
25,4259.125,2.0,5263
25,4259.25,2.0,5263
25,4259.375,2.0,5263
25,4259.5,2.0,5263
25,4259.625,2.0,5263
25,4259.75,2.0,5263
25,4260.0,2.0,5263
25,4260.125,2.0,5263
25,4260.375,2.0,5263
25,4260.5,2.0,5263
25,4260.75,2.0,5263
25,4260.875,2.0,3544
25,4261.0,2.0,3544
25,4261.125,2.0,6563
25,4261.25,2.0,6563
25,4261.375,2.0,6563
25,4261.5,2.0,6563
25,4261.625,2.0,6563
25,4261.75,2.0,6563
25,4261.875,2.0,6563
25,4262.25,2.0,7698
25,4262.375,2.0,7698
25,4262.875,2.0,7698
25,4263.0,2.0,14974
25,4263.125,2.0,14974
25,4263.5,2.0,14974
25,4263.625,2.0,14974
25,4263.75,2.0,14974
25,4264.25,2.0,14974
25,4264.5,2.0,14974
25,4264.625,2.0,14974
25,4264.75,2.0,14974
25,4265.0,2.0,6206
25,4265.5,2.0,6206
25,4265.625,2.0,6206
25,4265.875,2.0,6206
25,4266.0,2.0,6206
25,4266.125,2.0,6206
25,4266.25,2.0,6206
25,4266.5,2.0,8082
25,4266.625,2.0,8082
25,4266.75,2.0,8082
25,4266.875,2.0,8082
25,4267.0,2.0,8082
25,4267.125,2.0,8082
25,4267.25,2.0,8082
25,4267.375,2.0,8082
25,4267.5,2.0,8082
25,4267.625,2.0,8082
25,4267.75,2.0,8082
25,4267.875,2.0,8082
25,4268.0,2.0,8082
25,4268.125,2.0,8082
25,4268.25,2.0,8082
25,4268.375,2.0,4862
25,4268.5,2.0,4862
25,4268.625,2.0,4531
25,4268.75,2.0,4531
25,4268.875,2.0,4531
25,4269.0,2.0,4531
25,4269.125,2.0,4531
25,4269.25,2.0,4531
25,4269.375,2.0,3260
25,4269.5,2.0,2801
25,4269.625,2.0,2801
25,4269.75,2.0,2801
25,4269.875,2.0,2801
25,4270.0,2.0,2801
25,4270.125,2.0,2801
25,4270.25,2.0,2801
25,4270.375,2.0,2801
25,4270.625,2.0,4468
25,4270.75,2.0,4468
25,4270.875,2.0,6459
25,4271.0,2.0,6459
25,4271.125,2.0,6459
25,4271.25,2.0,6459
25,4271.375,2.0,6459
25,4271.5,2.0,6459
25,4271.625,2.0,6459
25,4271.75,2.0,6459
25,4271.875,2.0,6459
25,4272.125,2.0,6459
25,4272.25,2.0,6459
25,4272.375,2.0,6459
25,4272.5,2.0,6459
25,4272.625,2.0,7356
25,4272.75,2.0,7356
25,4273.0,2.0,7356
25,4273.125,2.0,7356
25,4273.25,2.0,7356
25,4273.375,2.0,7356
25,4273.5,2.0,7356
25,4273.625,2.0,7356
25,4273.75,2.0,7356
25,4273.875,2.0,7356
25,4274.0,2.0,7356
25,4274.125,2.0,7356
25,4274.5,2.0,7356
25,4274.625,2.0,7329
25,4274.75,2.0,7329
25,4275.125,2.0,7329
25,4275.25,2.0,7329
25,4275.5,2.0,7329
25,4275.625,2.0,7539
25,4275.75,2.0,7539
25,4276.0,2.0,7539
25,4276.125,2.0,7539
25,4276.25,2.0,7539
25,4276.375,2.0,7539
25,4276.5,2.0,7539
25,4276.625,2.0,7539
25,4276.75,2.0,7539
25,4276.875,2.0,7539
25,4277.0,2.0,7539
25,4277.125,2.0,7539
25,4277.25,2.0,7539
25,4277.375,2.0,7539
25,4277.5,2.0,7539
25,4277.625,2.0,6072
25,4277.75,2.0,6072
25,4277.875,2.0,6072
25,4278.0,2.0,6072
25,4278.125,2.0,6072
25,4278.25,2.0,6072
25,4278.625,2.0,6072
25,4278.75,2.0,6072
25,4279.0,2.0,6072
25,4279.125,2.0,5719
25,4279.25,2.0,5719
25,4279.375,2.0,5719
25,4279.5,2.0,5719
25,4279.75,2.0,5719
25,4279.875,2.0,5719
25,4280.125,2.0,5942
25,4281.25,2.0,8157
25,4281.375,2.0,8157
25,4281.625,2.0,8437
25,4282.75,2.0,8469
25,4282.875,2.0,8469
25,4283.125,2.0,8469
25,4284.0,2.0,8469
25,4284.125,2.0,8469
25,4284.375,2.0,8469
25,4284.5,2.0,8469
25,4284.625,2.0,6740
25,4284.75,2.0,6740
25,4284.875,2.0,6740
25,4285.0,2.0,6740
25,4285.125,2.0,6740
25,4285.25,2.0,6740
25,4285.375,2.0,6740
25,4285.5,2.0,6740
25,4285.625,2.0,6740
25,4285.75,2.0,6740
25,4285.875,2.0,6465
25,4286.0,2.0,5869
25,4286.125,2.0,5869
25,4286.375,2.0,5869
25,4286.5,2.0,5869
25,4286.625,2.0,5869
25,4286.875,2.0,5195
25,4287.0,2.0,5195
25,4287.125,2.0,5195
25,4287.25,2.0,5195
25,4287.375,2.0,5195
25,4287.625,2.0,7412
25,4287.75,2.0,7412
25,4288.0,2.0,7412
25,4288.125,2.0,7412
25,4288.25,2.0,7412
25,4288.375,2.0,7412
25,4288.5,2.0,7412
25,4288.625,2.0,7412
25,4289.125,2.0,7412
25,4289.25,2.0,9370
25,4289.375,2.0,9370
25,4289.5,2.0,9370
25,4289.625,2.0,9370
25,4289.75,2.0,9370
25,4289.875,2.0,9370
25,4290.25,2.0,9370
25,4290.375,2.0,9370
25,4290.625,2.0,9370
25,4290.75,2.0,9370
25,4290.875,2.0,9370
25,4291.25,2.0,6975
25,4291.875,2.0,3131
25,4292.0,2.0,3131
25,4292.125,2.0,3131
25,4292.25,2.0,3296
25,4292.625,2.0,3296
25,4293.0,2.0,5497
25,4293.25,2.0,5497
25,4293.375,2.0,5497
25,4293.5,2.0,5497
25,4293.875,2.0,5497
25,4294.0,2.0,5497
25,4294.25,2.0,5497
25,4294.375,2.0,5497
25,4294.5,2.0,5497
25,4294.625,2.0,5497
25,4294.75,2.0,4220
25,4294.875,2.0,4220
25,4295.0,2.0,4220
25,4295.125,2.0,4220
25,4295.25,2.0,4220
25,4295.375,2.0,4220
25,4295.625,2.0,4220
25,4295.75,2.0,4220
25,4295.875,2.0,4220
25,4296.0,2.0,4220
25,4296.125,2.0,4427
25,4296.5,2.0,5766
25,4297.125,2.0,5766
25,4297.25,2.0,5766
25,4297.375,2.0,5766
25,4297.75,2.0,5766
25,4298.0,2.0,5766
25,4298.125,2.0,5766
25,4298.25,2.0,5185
25,4298.375,2.0,5185
25,4298.5,2.0,5185
25,4298.75,2.0,5185
25,4298.875,2.0,5185
25,4299.0,2.0,5185
25,4299.125,2.0,5185
25,4299.5,2.0,5185
25,4299.75,2.0,4762
25,4299.875,2.0,4762
25,4300.25,2.0,4762
25,4300.375,2.0,4762
25,4300.5,2.0,4762
25,4300.625,2.0,4762
25,4300.75,2.0,4762
25,4301.0,2.0,7370
25,4301.125,2.0,7370
25,4301.25,2.0,7370
25,4301.375,2.0,7370
25,4301.625,2.0,7370
25,4301.75,2.0,7370
25,4301.875,2.0,7370
25,4302.0,2.0,7370
25,4302.25,2.0,7370
25,4302.375,2.0,7370
25,4302.5,2.0,7370
25,4302.75,2.0,7370
25,4302.875,2.0,7370
25,4304.0,2.0,5494
25,4304.375,2.0,5494
25,4304.5,2.0,5494
25,4304.625,2.0,5494
25,4304.75,2.0,5494
25,4304.875,2.0,5494
25,4305.0,2.0,5494
25,4305.125,2.0,5392
25,4305.375,2.0,4579
25,4305.5,2.0,4579
25,4305.625,2.0,4579
25,4305.875,2.0,6298
25,4306.0,2.0,6298
25,4306.125,2.0,6298
25,4306.25,2.0,6298
25,4306.5,2.0,6298
25,4306.625,2.0,6298
25,4306.75,2.0,6298
25,4306.875,2.0,6524
25,4307.25,2.0,7992
25,4307.625,2.0,11645
25,4307.75,2.0,11645
25,4307.875,2.0,11645
25,4308.125,2.0,14481
25,4308.375,2.0,14481
25,4308.5,2.0,14481
25,4308.625,2.0,14481
25,4308.875,2.0,14481
25,4309.0,2.0,14481
25,4309.125,2.0,14481
25,4309.5,2.0,14481
25,4309.625,2.0,14481
25,4309.75,2.0,14481
25,4310.0,2.0,14481
25,4310.125,2.0,13448
25,4310.5,2.0,5995
25,4310.625,2.0,4802
25,4310.75,2.0,4802
25,4310.875,2.0,4802
25,4311.0,2.0,4802
25,4311.125,2.0,4802
25,4311.25,2.0,4802
25,4311.375,2.0,4802
25,4311.5,2.0,4802
25,4311.625,2.0,4383
25,4311.75,2.0,4383
25,4311.875,2.0,4383
25,4312.125,2.0,4383
25,4312.25,2.0,4383
25,4312.375,2.0,4383
25,4312.5,2.0,4383
25,4312.75,2.0,3719
25,4312.875,2.0,4248
25,4313.125,2.0,5202
25,4313.25,2.0,5202
25,4313.375,2.0,5202
25,4313.5,2.0,5202
25,4313.75,2.0,7177
25,4313.875,2.0,7177
25,4314.0,2.0,7177
25,4314.125,2.0,7177
25,4314.25,2.0,7177
25,4314.375,2.0,7177
25,4314.5,2.0,7627
25,4314.625,2.0,7627
25,4314.75,2.0,7627
25,4314.875,2.0,7627
25,4315.0,2.0,7627
25,4315.125,2.0,7627
25,4315.25,2.0,7627
25,4315.375,2.0,7627
25,4315.5,2.0,7627
25,4315.75,2.0,7627
25,4315.875,2.0,7627
25,4316.125,2.0,7627
25,4316.25,2.0,7627
25,4316.375,2.0,7627
25,4316.625,2.0,6073
25,4316.75,2.0,6073
